x,y,feed,delay
0.001000,0.000000,50.0
0.002000,0.000000,50.0
0.001000,0.000000,50.0
0.000000,0.000000,50.0
0.000000,0.001000,50.0
0.000000,0.002000,50.0
0.000000,0.001000,50.0
0.000000,0.000000,50.0
0.000707,0.000707,50.0
0.001414,0.001414,50.0
0.000707,0.000707,50.0
0.000000,0.000000,50.0
-0.000707,0.000707,50.0
0.000000,0.001414,50.0
0.000707,0.000707,50.0
0.000000,0.000000,50.0
0.001000,0.000000,50.0
0.000293,0.000707,50.0
0.001000,0.001414,50.0
0.001707,0.000707,50.0
0.001000,0.000000,50.0
0.000000,0.000000,50.0
-0.000707,-0.000707,50.0
0.000293,-0.000707,50.0
0.001293,-0.000707,50.0
0.000586,0.000000,50.0
0.000000,0.000000,50.0
0.001000,0.000000,50.0
0.002000,0.000000,50.0
0.001000,0.000000,50.0
0.000000,0.000000,50.0
0.000000,0.001000,50.0
0.000000,0.002000,50.0
0.000000,0.001000,50.0
0.000000,0.000000,50.0
0.000707,0.000707,50.0
0.001414,0.001414,50.0
0.000707,0.000707,50.0
0.000000,0.000000,50.0
-0.000707,0.000707,50.0
0.000000,0.001414,50.0
0.000707,0.000707,50.0
0.000000,0.000000,50.0
0.001000,0.000000,50.0
0.000293,0.000707,50.0
0.001000,0.001414,50.0
0.001707,0.000707,50.0
0.001000,0.000000,50.0
0.000000,0.000000,50.0
-0.000707,-0.000707,50.0
0.000293,-0.000707,50.0
0.001293,-0.000707,50.0
0.000586,0.000000,50.0
0.000000,0.000000,50.0
0.010000,0.000000,50.0
0.020000,0.000000,50.0
0.010000,0.000000,50.0
0.000000,0.000000,50.0
0.000000,0.010000,50.0
0.000000,0.020000,50.0
0.000000,0.010000,50.0
0.000000,0.000000,50.0
0.007071,0.007071,50.0
0.014142,0.014142,50.0
0.007071,0.007071,50.0
0.000000,0.000000,50.0
-0.007071,0.007071,50.0
0.000000,0.014142,50.0
0.007071,0.007071,50.0
0.000000,0.000000,50.0
0.010000,0.000000,50.0
0.002929,0.007071,50.0
0.010000,0.014142,50.0
0.017071,0.007071,50.0
0.010000,0.000000,50.0
-0.000000,0.000000,50.0
-0.007071,-0.007071,50.0
0.002929,-0.007071,50.0
0.012929,-0.007071,50.0
0.005858,0.000000,50.0
0.000000,0.000000,50.0
0.010000,0.000000,50.0
0.020000,0.000000,50.0
0.010000,0.000000,50.0
0.000000,0.000000,50.0
0.000000,0.010000,50.0
0.000000,0.020000,50.0
0.000000,0.010000,50.0
0.000000,0.000000,50.0
0.007071,0.007071,50.0
0.014142,0.014142,50.0
0.007071,0.007071,50.0
0.000000,0.000000,50.0
-0.007071,0.007071,50.0
0.000000,0.014142,50.0
0.007071,0.007071,50.0
0.000000,0.000000,50.0
0.010000,0.000000,50.0
0.002929,0.007071,50.0
0.010000,0.014142,50.0
0.017071,0.007071,50.0
0.010000,0.000000,50.0
-0.000000,0.000000,50.0
-0.007071,-0.007071,50.0
0.002929,-0.007071,50.0
0.012929,-0.007071,50.0
0.005858,0.000000,50.0
0.000000,0.000000,50.0
0.050000,0.000000,50.0
0.100000,0.000000,50.0
0.050000,0.000000,50.0
0.000000,0.000000,50.0
0.000000,0.050000,50.0
0.000000,0.100000,50.0
0.000000,0.050000,50.0
0.000000,0.000000,50.0
0.035355,0.035355,50.0
0.070711,0.070711,50.0
0.035355,0.035355,50.0
0.000000,0.000000,50.0
-0.035355,0.035355,50.0
0.000000,0.070711,50.0
0.035355,0.035355,50.0
0.000000,0.000000,50.0
0.050000,0.000000,50.0
0.014645,0.035355,50.0
0.050000,0.070711,50.0
0.085355,0.035355,50.0
0.050000,0.000000,50.0
0.000000,0.000000,50.0
-0.035355,-0.035355,50.0
0.014645,-0.035355,50.0
0.064645,-0.035355,50.0
0.029289,0.000000,50.0
0.000000,0.000000,50.0
0.050000,0.000000,50.0
0.100000,0.000000,50.0
0.050000,0.000000,50.0
0.000000,0.000000,50.0
0.000000,0.050000,50.0
0.000000,0.100000,50.0
0.000000,0.050000,50.0
0.000000,0.000000,50.0
0.035355,0.035355,50.0
0.070711,0.070711,50.0
0.035355,0.035355,50.0
0.000000,0.000000,50.0
-0.035355,0.035355,50.0
0.000000,0.070711,50.0
0.035355,0.035355,50.0
0.000000,0.000000,50.0
0.050000,0.000000,50.0
0.014645,0.035355,50.0
0.050000,0.070711,50.0
0.085355,0.035355,50.0
0.050000,0.000000,50.0
0.000000,0.000000,50.0
-0.035355,-0.035355,50.0
0.014645,-0.035355,50.0
0.064645,-0.035355,50.0
0.029289,0.000000,50.0
0.000000,0.000000,50.0
0.100000,0.000000,50.0
0.200000,0.000000,50.0
0.100000,0.000000,50.0
0.000000,0.000000,50.0
0.000000,0.100000,50.0
0.000000,0.200000,50.0
0.000000,0.100000,50.0
0.000000,0.000000,50.0
0.070711,0.070711,50.0
0.141421,0.141421,50.0
0.070711,0.070711,50.0
0.000000,0.000000,50.0
-0.070711,0.070711,50.0
0.000000,0.141421,50.0
0.070711,0.070711,50.0
0.000000,0.000000,50.0
0.100000,0.000000,50.0
0.029289,0.070711,50.0
0.100000,0.141421,50.0
0.170711,0.070711,50.0
0.100000,0.000000,50.0
0.000000,0.000000,50.0
-0.070711,-0.070711,50.0
0.029289,-0.070711,50.0
0.129289,-0.070711,50.0
0.058579,0.000000,50.0
0.000000,0.000000,50.0
0.100000,0.000000,50.0
0.200000,0.000000,50.0
0.100000,0.000000,50.0
0.000000,0.000000,50.0
0.000000,0.100000,50.0
0.000000,0.200000,50.0
0.000000,0.100000,50.0
0.000000,0.000000,50.0
0.070711,0.070711,50.0
0.141421,0.141421,50.0
0.070711,0.070711,50.0
0.000000,0.000000,50.0
-0.070711,0.070711,50.0
0.000000,0.141421,50.0
0.070711,0.070711,50.0
0.000000,0.000000,50.0
0.100000,0.000000,50.0
0.029289,0.070711,50.0
0.100000,0.141421,50.0
0.170711,0.070711,50.0
0.100000,0.000000,50.0
0.000000,0.000000,50.0
-0.070711,-0.070711,50.0
0.029289,-0.070711,50.0
0.129289,-0.070711,50.0
0.058579,0.000000,50.0
0.000000,0.000000,50.0
0.250000,0.000000,50.0
0.500000,0.000000,50.0
0.250000,0.000000,50.0
0.000000,0.000000,50.0
0.000000,0.250000,50.0
0.000000,0.500000,50.0
0.000000,0.250000,50.0
0.000000,0.000000,50.0
0.176777,0.176777,50.0
0.353553,0.353553,50.0
0.176777,0.176777,50.0
0.000000,0.000000,50.0
-0.176777,0.176777,50.0
0.000000,0.353553,50.0
0.176777,0.176777,50.0
0.000000,0.000000,50.0
0.250000,0.000000,50.0
0.073223,0.176777,50.0
0.250000,0.353553,50.0
0.426777,0.176777,50.0
0.250000,0.000000,50.0
0.000000,0.000000,50.0
-0.176777,-0.176777,50.0
0.073223,-0.176777,50.0
0.323223,-0.176777,50.0
0.146447,0.000000,50.0
0.000000,0.000000,50.0
0.250000,0.000000,50.0
0.500000,0.000000,50.0
0.250000,0.000000,50.0
0.000000,0.000000,50.0
0.000000,0.250000,50.0
0.000000,0.500000,50.0
0.000000,0.250000,50.0
0.000000,0.000000,50.0
0.176777,0.176777,50.0
0.353553,0.353553,50.0
0.176777,0.176777,50.0
0.000000,0.000000,50.0
-0.176777,0.176777,50.0
0.000000,0.353553,50.0
0.176777,0.176777,50.0
0.000000,0.000000,50.0
0.250000,0.000000,50.0
0.073223,0.176777,50.0
0.250000,0.353553,50.0
0.426777,0.176777,50.0
0.250000,0.000000,50.0
0.000000,0.000000,50.0
-0.176777,-0.176777,50.0
0.073223,-0.176777,50.0
0.323223,-0.176777,50.0
0.146447,0.000000,50.0
0.000000,0.000000,50.0
0.001000,0.000000,25.0
0.002000,0.000000,25.0
0.001000,0.000000,25.0
0.000000,0.000000,25.0
0.000000,0.001000,25.0
0.000000,0.002000,25.0
0.000000,0.001000,25.0
0.000000,0.000000,25.0
0.000707,0.000707,25.0
0.001414,0.001414,25.0
0.000707,0.000707,25.0
0.000000,0.000000,25.0
-0.000707,0.000707,25.0
0.000000,0.001414,25.0
0.000707,0.000707,25.0
0.000000,0.000000,25.0
0.001000,0.000000,25.0
0.000293,0.000707,25.0
0.001000,0.001414,25.0
0.001707,0.000707,25.0
0.001000,0.000000,25.0
0.000000,0.000000,25.0
-0.000707,-0.000707,25.0
0.000293,-0.000707,25.0
0.001293,-0.000707,25.0
0.000586,0.000000,25.0
0.000000,0.000000,25.0
0.001000,0.000000,25.0
0.002000,0.000000,25.0
0.001000,0.000000,25.0
0.000000,0.000000,25.0
0.000000,0.001000,25.0
0.000000,0.002000,25.0
0.000000,0.001000,25.0
0.000000,0.000000,25.0
0.000707,0.000707,25.0
0.001414,0.001414,25.0
0.000707,0.000707,25.0
0.000000,0.000000,25.0
-0.000707,0.000707,25.0
0.000000,0.001414,25.0
0.000707,0.000707,25.0
0.000000,0.000000,25.0
0.001000,0.000000,25.0
0.000293,0.000707,25.0
0.001000,0.001414,25.0
0.001707,0.000707,25.0
0.001000,0.000000,25.0
0.000000,0.000000,25.0
-0.000707,-0.000707,25.0
0.000293,-0.000707,25.0
0.001293,-0.000707,25.0
0.000586,0.000000,25.0
