x,y,feed,delay
0.01000,0.00000,50.0
0.02000,0.00000,50.0
0.01000,0.00000,50.0
0.00000,0.00000,50.0
0.00000,0.01000,50.0
0.00000,0.02000,50.0
0.00000,0.01000,50.0
0.00000,0.00000,50.0
0.00707,0.00707,50.0
0.01414,0.01414,50.0
0.00707,0.00707,50.0
0.00000,0.00000,50.0
-0.00707,0.00707,50.0
0.00000,0.01414,50.0
0.00707,0.00707,50.0
0.00000,0.00000,50.0
0.01000,0.00000,50.0
0.00293,0.00707,50.0
0.01000,0.01414,50.0
0.01707,0.00707,50.0
0.01000,0.00000,50.0
0.00000,0.00000,50.0
-0.00707,-0.00707,50.0
0.00293,-0.00707,50.0
0.01293,-0.00707,50.0
0.00586,0.00000,50.0
0.00000,0.00000,50.0
